FP_IDX,FP_AMP1,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,rms_delay,kurtosis,peak_amp,true_label,predicted_label
749.0,16459.0,52.0,12104.0,1259.0,311.0,65.30068345429488,89.95322134795259,17171.0,0.0,0.0
743.0,9793.0,92.0,13505.0,1397.0,909.0,86.9709952034046,125.82276485632092,19320.0,0.0,1.0
747.0,18699.0,52.0,12917.0,929.0,409.0,58.9548562125139,98.07159342487624,17903.0,0.0,0.0
746.0,6610.0,68.0,2260.0,1028.0,1024.0,163.62051452663616,135.91079201681848,9771.0,0.0,1.0
749.0,14559.0,80.0,10912.0,2067.0,263.0,74.47067033682457,114.44680594321598,16478.0,0.0,0.0
746.0,869.0,104.0,10108.0,1676.0,424.0,109.33328042910182,85.96890346909281,18384.0,0.0,0.0
749.0,10273.0,48.0,10620.0,850.0,399.0,62.38526209586001,106.77647852460484,16574.0,0.0,0.0
743.0,18416.0,80.0,14350.0,1933.0,324.0,72.92772979748877,90.55456059388972,19622.0,0.0,0.0
748.0,9665.0,68.0,12864.0,1335.0,386.0,66.48901909697317,110.18129803559012,18642.0,1.0,0.0
745.0,13197.0,60.0,11177.0,1429.0,280.0,66.41338494270225,136.7047065871894,17482.0,0.0,0.0
747.0,7061.0,76.0,2774.0,1128.0,1024.0,163.05559530348273,63.517561726778695,7201.0,1.0,1.0
749.0,16037.0,84.0,6858.0,1516.0,373.0,101.64342087206438,207.60480889535148,17770.0,1.0,0.0
747.0,17479.0,56.0,8232.0,1428.0,266.0,80.94236336005423,201.77394004547313,17787.0,1.0,0.0
746.0,14064.0,64.0,8529.0,964.0,662.0,82.20314489645514,145.8300636925288,17562.0,0.0,0.0
747.0,14281.0,60.0,24297.0,891.0,582.0,49.7607932862158,37.2467076406156,19281.0,0.0,0.0
749.0,11087.0,44.0,10678.0,1135.0,288.0,62.0364947878864,183.15401533858363,21966.0,0.0,0.0
750.0,12240.0,68.0,12350.0,1089.0,491.0,69.63583950915154,124.8394477070912,19513.0,0.0,0.0
743.0,5550.0,80.0,3644.0,1180.0,1024.0,124.69608285193516,49.67719119984441,7819.0,1.0,1.0
747.0,11962.0,56.0,13847.0,842.0,581.0,59.97739847842139,97.82518905894672,17591.0,1.0,0.0
749.0,17885.0,64.0,11015.0,970.0,914.0,86.23175953237829,118.017174983212,18637.0,1.0,1.0
745.0,6510.0,60.0,16868.0,1189.0,392.0,56.53157526050497,76.57188548227076,17089.0,0.0,0.0
746.0,12744.0,64.0,6589.0,1461.0,302.0,83.44256979676842,179.59089795003487,17030.0,0.0,0.0
746.0,8716.0,64.0,10162.0,1490.0,323.0,72.1777738824808,193.4310288866924,23015.0,0.0,0.0
745.0,19226.0,60.0,10624.0,1608.0,294.0,66.83914550947732,160.50163612010368,21106.0,0.0,0.0
751.0,17749.0,44.0,11233.0,831.0,386.0,58.93350899073463,130.42110013236515,17679.0,1.0,0.0
748.0,4756.0,52.0,8361.0,883.0,391.0,74.09573438510947,114.7950450322989,17125.0,1.0,0.0
748.0,16512.0,68.0,11180.0,1814.0,264.0,71.28699726489165,153.5718279534086,18981.0,0.0,0.0
747.0,7829.0,80.0,13361.0,2103.0,291.0,63.148214021649935,137.92185288033485,20431.0,0.0,0.0
740.0,682.0,72.0,3226.0,1077.0,1024.0,149.90838413502183,172.84665664288,12409.0,1.0,1.0
744.0,4310.0,72.0,16519.0,1066.0,818.0,62.680983989079934,75.39228622426448,19905.0,1.0,1.0
749.0,9001.0,76.0,5818.0,1138.0,1024.0,114.80396388628564,88.13165970278234,11737.0,1.0,1.0
744.0,14362.0,124.0,11358.0,3297.0,263.0,86.80462122236571,118.08700394022004,17359.0,0.0,0.0
740.0,1307.0,80.0,4281.0,1188.0,1025.0,139.4968624677826,26.765886731951873,6157.0,1.0,1.0
748.0,16205.0,88.0,10290.0,2340.0,267.0,80.24280611258273,148.9895498279731,17183.0,0.0,0.0
744.0,12063.0,56.0,8504.0,900.0,428.0,79.93716887207647,153.0880815652636,16623.0,1.0,0.0
748.0,5146.0,132.0,16072.0,2631.0,338.0,81.38323208555421,80.90926106856536,20485.0,0.0,0.0
742.0,1655.0,68.0,1180.0,1020.0,992.0,202.29429567773192,66.59621645414025,4959.0,1.0,1.0
747.0,12300.0,60.0,10382.0,1588.0,266.0,68.47238700803896,146.88179625075745,17458.0,0.0,0.0
746.0,8537.0,48.0,8341.0,1083.0,294.0,71.888208631634,183.96416097833244,19616.0,0.0,0.0
749.0,15241.0,60.0,10317.0,906.0,758.0,76.42041240499437,105.83019487471644,17113.0,1.0,1.0
747.0,4288.0,68.0,2794.0,1022.0,1024.0,165.1814718056183,108.31327886881895,8481.0,1.0,1.0
749.0,10384.0,80.0,14934.0,1195.0,1024.0,78.43703478974588,47.68856883675447,16189.0,1.0,1.0
746.0,3147.0,72.0,11715.0,1064.0,1024.0,82.73350622276968,45.65977537855387,13945.0,1.0,1.0
744.0,7142.0,60.0,9541.0,897.0,513.0,71.41730586804175,117.86992863758152,16691.0,0.0,0.0
747.0,12742.0,56.0,10498.0,1389.0,291.0,68.27941646004413,154.23749596636958,18926.0,0.0,0.0
746.0,18738.0,96.0,12940.0,2536.0,292.0,67.86929217323025,162.07547862536515,21750.0,0.0,0.0
745.0,8311.0,60.0,14195.0,905.0,769.0,66.42619841291405,71.20612535832178,20182.0,1.0,1.0
747.0,12404.0,100.0,10601.0,2553.0,270.0,78.37232691270265,92.03860268531912,16517.0,0.0,0.0
746.0,11470.0,52.0,8276.0,782.0,579.0,74.17358157165647,143.742335335478,16908.0,1.0,0.0
728.0,722.0,80.0,2009.0,1204.0,1024.0,175.69506992685325,69.95600627777263,7474.0,1.0,1.0
748.0,10877.0,120.0,18462.0,2501.0,345.0,83.8424050004437,93.2535849621212,22033.0,0.0,0.0
747.0,11860.0,80.0,5520.0,1371.0,399.0,115.31604666278754,211.0289024602264,16432.0,1.0,0.0
747.0,14809.0,44.0,13071.0,794.0,405.0,58.71481704023202,100.49426306617508,18214.0,1.0,0.0
747.0,330.0,44.0,10135.0,711.0,488.0,67.74709103308462,113.8809509620808,17200.0,1.0,1.0
742.0,5035.0,120.0,19188.0,1933.0,503.0,98.49337200624288,71.4015470917257,19171.0,0.0,0.0
751.0,6845.0,56.0,6805.0,845.0,482.0,83.13621734575351,204.1617237804148,17425.0,1.0,0.0
744.0,9482.0,76.0,8525.0,1135.0,940.0,96.17269633609024,153.97325782814124,18660.0,1.0,1.0
744.0,15350.0,32.0,6967.0,804.0,266.0,80.74836497425693,197.2052879345339,16510.0,1.0,0.0
744.0,13899.0,120.0,16167.0,2696.0,337.0,73.26957784842187,89.52403134113555,20231.0,0.0,0.0
749.0,2064.0,64.0,10533.0,1612.0,266.0,68.5818596384393,153.92472134802165,20483.0,0.0,0.0
742.0,2687.0,84.0,3157.0,1269.0,1024.0,160.31944404388844,55.16451252761087,7268.0,1.0,1.0
743.0,4742.0,84.0,6318.0,1247.0,1024.0,112.69692204154433,66.21830653154491,10610.0,1.0,1.0
750.0,5001.0,80.0,4637.0,1201.0,1024.0,124.20358220760184,160.30148277315172,13164.0,1.0,1.0
745.0,9507.0,56.0,11282.0,890.0,442.0,65.7273799281326,99.29614299769504,17822.0,0.0,0.0
744.0,16861.0,76.0,9937.0,1880.0,263.0,78.45050456922203,146.24247688809157,17502.0,0.0,0.0
746.0,10887.0,80.0,21746.0,1203.0,954.0,65.52298373470953,72.62146306106757,22074.0,1.0,1.0
750.0,16477.0,68.0,12315.0,1734.0,275.0,67.55568942910918,185.83499886298137,21374.0,0.0,0.0
745.0,650.0,40.0,9230.0,602.0,443.0,71.06102791295811,120.64476706333676,17362.0,1.0,1.0
745.0,19564.0,72.0,12438.0,1754.0,306.0,63.79163783238867,142.68429464582434,20149.0,0.0,0.0
748.0,791.0,64.0,17869.0,973.0,1024.0,76.25784625900295,47.94780424072284,16399.0,1.0,1.0
744.0,11163.0,48.0,10698.0,1233.0,264.0,73.59076504762875,154.57926302836756,17948.0,0.0,0.0
746.0,16892.0,104.0,12349.0,2381.0,298.0,84.5743058514764,98.83355719176332,17681.0,0.0,0.0
741.0,12025.0,84.0,3139.0,1258.0,1024.0,159.973016582267,162.18536056801923,11462.0,1.0,1.0
746.0,13428.0,40.0,8970.0,767.0,422.0,66.18064870477559,145.2874798920099,16751.0,0.0,0.0
749.0,4773.0,64.0,7367.0,959.0,807.0,93.71086076831983,116.51712656002118,16437.0,1.0,1.0
746.0,4374.0,68.0,13349.0,1027.0,919.0,72.16855687122533,86.27533606314688,17197.0,1.0,1.0
744.0,5769.0,72.0,4302.0,1089.0,1024.0,129.3853625489446,73.30741572372435,8832.0,1.0,1.0
747.0,11400.0,64.0,23451.0,968.0,716.0,54.54021165377422,45.59471882526046,16610.0,1.0,1.0
742.0,3962.0,76.0,2166.0,1140.0,1024.0,165.10953350517713,56.10984372931646,6300.0,1.0,1.0
747.0,8697.0,80.0,10779.0,1199.0,1024.0,98.55731885797243,42.460816232588726,13537.0,1.0,1.0
751.0,11606.0,36.0,6839.0,899.0,279.0,84.54547334591074,212.0641639402791,18229.0,0.0,0.0
750.0,17505.0,52.0,10266.0,1344.0,264.0,69.91014491420692,146.19087235525893,16918.0,0.0,0.0
743.0,17495.0,80.0,11236.0,1945.0,277.0,73.10414831443742,120.58152803341554,16628.0,0.0,0.0
747.0,12680.0,48.0,7428.0,1181.0,265.0,77.3369636257246,137.28212928029853,16797.0,0.0,0.0
750.0,7627.0,68.0,3965.0,1025.0,1024.0,149.61840421493145,128.19844341300612,11428.0,1.0,1.0
742.0,357.0,88.0,1800.0,1309.0,1024.0,192.7344600507336,87.25255128087038,6640.0,1.0,1.0
741.0,1441.0,60.0,12683.0,890.0,688.0,64.0376351472929,90.9598647015347,17019.0,1.0,1.0
744.0,4495.0,68.0,8198.0,1034.0,1024.0,101.72480591924486,48.82246348315537,12284.0,1.0,1.0
748.0,3913.0,44.0,9325.0,969.0,334.0,72.14548013622272,115.94503153326994,16621.0,0.0,0.0
747.0,10782.0,68.0,12429.0,1014.0,1024.0,85.63760464438302,32.435564345911295,11073.0,1.0,1.0
745.0,4103.0,32.0,9546.0,835.0,266.0,70.94536052921664,209.3294035363072,19632.0,0.0,0.0
737.0,860.0,64.0,593.0,967.0,960.0,234.7810353833927,95.72524700135676,4431.0,1.0,1.0
745.0,8910.0,116.0,24730.0,1769.0,540.0,89.51783811604433,64.8422900307535,22011.0,0.0,0.0
743.0,10809.0,60.0,18500.0,898.0,742.0,59.63624796530281,79.51490524137905,18422.0,1.0,1.0
745.0,5671.0,72.0,10538.0,1850.0,269.0,70.63743873061115,120.66119241349254,16793.0,0.0,0.0
746.0,2596.0,88.0,11002.0,1934.0,320.0,81.17572195635991,130.67218328908703,18784.0,0.0,0.0
744.0,2457.0,68.0,2750.0,1029.0,1024.0,163.61287360011704,71.18687542897722,7675.0,1.0,1.0
744.0,17089.0,84.0,13175.0,2157.0,282.0,71.05383856346043,158.93181784532138,22166.0,0.0,0.0
744.0,5199.0,52.0,10253.0,1347.0,261.0,69.03219270589322,156.90378443554155,17433.0,0.0,0.0
748.0,11580.0,80.0,10340.0,1199.0,1024.0,89.89792166673563,92.9576078948914,16016.0,1.0,1.0
748.0,3714.0,72.0,10622.0,1820.0,268.0,73.1062433916622,149.08003869820112,18584.0,0.0,0.0
749.0,2855.0,88.0,1803.0,1317.0,1024.0,186.07510197595104,88.98492480785747,7036.0,0.0,1.0
747.0,17020.0,44.0,8685.0,1002.0,299.0,78.9880659398668,168.19328499794565,17962.0,1.0,0.0
748.0,6471.0,88.0,9578.0,1332.0,621.0,100.45700245238038,119.93166367368735,17118.0,1.0,0.0
746.0,7779.0,80.0,9285.0,1207.0,1024.0,99.60234849954776,91.34073558391944,15291.0,0.0,1.0
744.0,14687.0,104.0,21255.0,1732.0,412.0,61.69053892505118,82.02162183015035,23154.0,0.0,0.0
745.0,1598.0,84.0,813.0,1251.0,1024.0,226.10059647444567,81.99911637806491,4614.0,1.0,1.0
745.0,15294.0,68.0,7603.0,1572.0,336.0,84.46702863965544,160.4449476895594,16967.0,0.0,0.0
749.0,13538.0,40.0,11558.0,807.0,383.0,58.30730340717304,128.27728880516597,20778.0,0.0,0.0
749.0,1040.0,60.0,13278.0,1199.0,359.0,69.7766493660982,69.51547491002486,18353.0,0.0,0.0
748.0,8799.0,68.0,15414.0,1026.0,885.0,71.06690031229871,92.35904701469548,20658.0,0.0,1.0
746.0,1599.0,76.0,1147.0,1132.0,1024.0,213.7428415748032,82.81343058324637,5929.0,1.0,1.0
735.0,1618.0,76.0,3664.0,1132.0,1024.0,144.34433353932653,46.13155636310839,8081.0,1.0,1.0
747.0,5800.0,80.0,9783.0,1188.0,1024.0,92.53525885487043,86.56229712140755,15784.0,1.0,1.0
749.0,4972.0,76.0,9848.0,1136.0,1024.0,93.38068894962716,43.36608528511205,12235.0,1.0,1.0
749.0,8495.0,40.0,9381.0,954.0,310.0,66.17188152856433,187.93905916728824,18247.0,1.0,0.0
745.0,16892.0,100.0,11220.0,2651.0,259.0,78.2707890264471,158.1344857297409,18183.0,0.0,0.0
743.0,7369.0,72.0,11727.0,1080.0,769.0,73.6491793797119,100.15537541627896,17287.0,1.0,1.0
747.0,1755.0,64.0,10615.0,958.0,773.0,74.09588720664185,116.2764778838792,18093.0,1.0,1.0
741.0,2018.0,72.0,1788.0,1082.0,992.0,186.3193327283804,45.59119530597576,5613.0,1.0,1.0
742.0,5747.0,72.0,9220.0,1084.0,1024.0,95.92924821602726,135.60713344692465,17896.0,1.0,1.0
751.0,16026.0,52.0,15709.0,835.0,434.0,58.12712675666288,63.31035659617173,16777.0,0.0,0.0
746.0,15214.0,64.0,17872.0,958.0,543.0,55.12863137543174,76.58713755233869,19756.0,0.0,0.0
750.0,12719.0,100.0,9594.0,1518.0,1024.0,98.9715626932778,93.57562866745012,15002.0,1.0,1.0
748.0,17640.0,116.0,12337.0,2632.0,307.0,75.18569101434412,102.0620155814277,18747.0,0.0,0.0
744.0,3400.0,44.0,14631.0,932.0,348.0,59.21827300434453,107.7235545652281,19144.0,0.0,0.0
743.0,1066.0,44.0,8867.0,1046.0,270.0,72.9986743034395,129.86361580693963,17792.0,0.0,0.0
750.0,12626.0,108.0,12260.0,2778.0,292.0,79.29293114009961,128.84042391846586,19826.0,0.0,0.0
746.0,3591.0,44.0,9239.0,1045.0,310.0,68.75201493263691,133.65359134700566,16551.0,0.0,0.0
749.0,17187.0,140.0,10828.0,3715.0,267.0,94.68504359443536,148.80561278211457,18364.0,0.0,0.0
751.0,16589.0,44.0,11994.0,790.0,386.0,59.39770144857727,117.55205492592636,18556.0,0.0,0.0
748.0,3649.0,48.0,8308.0,1159.0,287.0,74.60263427986408,186.67711578692897,17213.0,0.0,0.0
748.0,7865.0,64.0,11453.0,1464.0,295.0,69.30646968084152,83.14077995799596,16596.0,0.0,0.0
742.0,1152.0,92.0,1017.0,1385.0,1024.0,221.7472754580487,61.1863980856231,4906.0,1.0,1.0
749.0,2304.0,68.0,15749.0,1025.0,785.0,78.9550098482539,61.288806705177635,16723.0,1.0,1.0
744.0,12432.0,52.0,7983.0,771.0,458.0,78.25530064899668,129.6922008178688,17060.0,1.0,0.0
744.0,5126.0,56.0,10771.0,1324.0,299.0,69.07403139281483,132.6818949373551,19399.0,0.0,0.0
744.0,1379.0,76.0,6741.0,1135.0,1024.0,109.95996817602834,35.35220512293976,10536.0,1.0,1.0
741.0,10882.0,68.0,8736.0,1000.0,646.0,85.16369949845091,113.45367258676843,16496.0,0.0,1.0
750.0,6700.0,56.0,15542.0,884.0,432.0,57.86662309944289,59.369061599296785,16548.0,0.0,0.0
746.0,2099.0,64.0,15959.0,957.0,850.0,63.22047651503931,55.24780664850744,17131.0,1.0,1.0
750.0,15651.0,36.0,10011.0,905.0,305.0,64.78584481216853,231.64233656561723,22003.0,0.0,0.0
744.0,2469.0,80.0,5260.0,1183.0,1024.0,121.3170225182551,94.17549094764318,11181.0,1.0,1.0
745.0,16502.0,96.0,10828.0,2546.0,261.0,77.77053392114803,146.36818913721058,19703.0,0.0,0.0
744.0,7122.0,64.0,8628.0,965.0,915.0,98.30631413112565,131.42553176364518,17327.0,1.0,1.0
738.0,1517.0,72.0,6637.0,1078.0,1024.0,114.31739515078505,44.98227754237869,10305.0,1.0,1.0
745.0,5675.0,104.0,17372.0,2085.0,370.0,82.12797626736604,80.33461590206807,18487.0,0.0,0.0
749.0,17184.0,132.0,10803.0,3485.0,269.0,85.66638598679862,125.92046618534138,16732.0,0.0,0.0
744.0,1822.0,44.0,12844.0,1131.0,313.0,54.37427197341426,144.5133453611623,20620.0,0.0,0.0
743.0,4488.0,76.0,5282.0,1134.0,1024.0,119.23728237323462,104.35938762794952,12775.0,1.0,1.0
745.0,13214.0,48.0,11981.0,1193.0,316.0,61.93289715164031,138.3435306001441,18277.0,1.0,0.0
751.0,4699.0,120.0,9910.0,1819.0,1024.0,127.67186707345871,78.24323351122597,14326.0,1.0,1.0
740.0,2025.0,84.0,2324.0,1258.0,1024.0,173.5225837201599,92.5611000603538,7648.0,1.0,1.0
738.0,1140.0,80.0,1446.0,1216.0,1024.0,200.11983031433203,84.00500061161011,6537.0,1.0,1.0
745.0,3173.0,80.0,6441.0,1697.0,355.0,107.5063257705288,240.06399441650063,17435.0,1.0,0.0
749.0,7171.0,116.0,11365.0,2904.0,301.0,75.33984999127311,115.00038752127608,18177.0,0.0,0.0
751.0,9526.0,40.0,10774.0,952.0,287.0,66.82468533045908,160.52472865270389,17872.0,0.0,0.0
745.0,13397.0,52.0,16770.0,776.0,600.0,59.15887026598521,67.48675500697507,16564.0,1.0,1.0
745.0,11085.0,60.0,11459.0,888.0,723.0,68.13824168293237,115.2333197114462,17130.0,0.0,1.0
748.0,5295.0,48.0,7369.0,1250.0,271.0,81.01404711629156,173.00896388622562,16598.0,0.0,0.0
750.0,4502.0,88.0,11341.0,2273.0,299.0,75.46292199042789,131.05897940648504,20150.0,0.0,0.0
747.0,8728.0,36.0,9695.0,891.0,303.0,64.67055277004017,178.4492138621237,19291.0,1.0,0.0
744.0,10043.0,40.0,6316.0,800.0,367.0,80.65546528898807,204.9849204963867,16523.0,0.0,0.0
747.0,14772.0,52.0,13238.0,878.0,437.0,61.18498008929519,130.67305986029936,21902.0,0.0,0.0
748.0,12435.0,72.0,11940.0,1076.0,1024.0,87.53863179963327,81.05168075547589,16181.0,1.0,1.0
743.0,6645.0,64.0,10594.0,980.0,1024.0,86.47276387517752,77.44068621606704,14738.0,1.0,1.0
751.0,17182.0,80.0,8835.0,1534.0,359.0,94.304770684102,129.4462013378066,17256.0,0.0,0.0
748.0,10328.0,72.0,6568.0,1794.0,266.0,83.90721142650467,177.83900741511331,16532.0,1.0,0.0
749.0,17329.0,36.0,6971.0,860.0,278.0,86.05474480767832,224.02603716217632,17282.0,0.0,0.0
751.0,5856.0,96.0,19252.0,1532.0,467.0,71.59016647973398,58.45716428733443,17190.0,0.0,0.0
781.0,9268.0,80.0,5854.0,1184.0,1024.0,124.2093488382261,68.41745801249057,9857.0,1.0,1.0
746.0,9533.0,56.0,14986.0,839.0,482.0,61.45839882838844,55.97199748141284,16566.0,1.0,0.0
746.0,13592.0,84.0,14024.0,1745.0,326.0,65.45900067574878,67.9887497006184,16439.0,0.0,0.0
745.0,5366.0,92.0,11088.0,2173.0,291.0,78.67832697101788,113.20982067451013,17213.0,0.0,0.0
746.0,9323.0,60.0,15370.0,1014.0,464.0,56.99216925702324,97.74140513593218,19557.0,0.0,0.0
744.0,14770.0,124.0,11981.0,3007.0,294.0,78.05193608169748,131.82242945689168,21223.0,0.0,0.0
750.0,3889.0,64.0,20601.0,963.0,815.0,61.521469144664074,43.990452396508566,18122.0,0.0,1.0
747.0,16251.0,48.0,13655.0,903.0,423.0,54.97224528774469,141.19514721652652,19701.0,0.0,0.0
744.0,1251.0,64.0,24609.0,962.0,759.0,59.85522715721161,49.03180104786989,18372.0,1.0,1.0
746.0,18664.0,72.0,11435.0,1739.0,335.0,68.69846072483004,176.8974491211844,23129.0,0.0,0.0
747.0,69.0,68.0,8144.0,1654.0,263.0,80.15736475523966,190.18475728050603,16679.0,0.0,0.0
744.0,18929.0,44.0,9779.0,1056.0,315.0,69.03951608151499,171.72842856870582,19508.0,0.0,0.0
747.0,7786.0,100.0,12982.0,1515.0,475.0,100.8419255694772,68.2143691604448,16496.0,0.0,0.0
750.0,15043.0,64.0,10229.0,1727.0,290.0,68.69135525080476,194.4051493107897,20776.0,0.0,0.0
749.0,6272.0,72.0,9196.0,1079.0,1024.0,98.97530032541287,38.23974894957491,10293.0,1.0,1.0
749.0,8801.0,60.0,15651.0,1133.0,398.0,60.829788575647456,72.84899773661145,20129.0,0.0,0.0
749.0,11797.0,148.0,9259.0,2273.0,588.0,141.38337239858734,101.08842911958892,16788.0,1.0,1.0
743.0,9448.0,48.0,11152.0,1002.0,377.0,61.88980447837714,177.53558950988037,22368.0,0.0,0.0
747.0,5251.0,56.0,8942.0,846.0,667.0,77.37244691386995,103.6750119021871,16755.0,0.0,1.0
748.0,4072.0,64.0,11137.0,965.0,646.0,80.78910673355894,115.63893719090926,16795.0,0.0,1.0
750.0,15721.0,44.0,6373.0,1073.0,274.0,86.69186141363403,216.00661077866883,16476.0,0.0,0.0
745.0,13264.0,68.0,18668.0,1013.0,564.0,57.585346386288975,68.09175254332679,18594.0,0.0,0.0
745.0,9194.0,52.0,10757.0,781.0,494.0,66.85319916720718,95.26500476566449,17098.0,0.0,0.0
741.0,2540.0,140.0,405.0,2160.0,768.0,271.73639346570303,41.222081090587984,3706.0,1.0,1.0
750.0,7974.0,68.0,11183.0,1022.0,809.0,88.79549129160257,103.62178100226193,17375.0,0.0,1.0
743.0,6812.0,68.0,12520.0,1017.0,1024.0,82.25388614913923,96.68652727493144,18962.0,0.0,1.0
746.0,1100.0,84.0,3923.0,1236.0,1024.0,143.81388007403447,86.29496470091587,9735.0,1.0,1.0
746.0,11550.0,68.0,10921.0,1618.0,295.0,73.60306409408363,105.09324989354968,19019.0,0.0,0.0
744.0,18079.0,92.0,14595.0,1913.0,345.0,73.08397635821386,112.9356204587042,21759.0,0.0,0.0
734.0,864.0,80.0,5206.0,1190.0,1024.0,125.18835254496662,31.76690580994433,7492.0,1.0,1.0
750.0,17921.0,36.0,9382.0,932.0,275.0,71.31093273644012,181.3091767089195,17607.0,1.0,0.0
742.0,1595.0,68.0,4258.0,1034.0,1024.0,133.9622831513191,110.23605950420364,11323.0,1.0,1.0
749.0,17516.0,56.0,9161.0,1353.0,291.0,76.37251735485171,151.37553568700605,17362.0,0.0,0.0
748.0,4386.0,44.0,8662.0,1145.0,297.0,73.34277284840344,210.977508767227,20043.0,0.0,0.0
747.0,5935.0,56.0,8753.0,836.0,636.0,84.92618563245985,170.11244817576906,17948.0,0.0,1.0
750.0,52.0,56.0,9067.0,834.0,719.0,78.17666312291492,152.13756939101998,18473.0,1.0,1.0
734.0,1556.0,76.0,2775.0,1135.0,993.0,164.71917695851212,34.079631329129576,6215.0,1.0,1.0
750.0,14260.0,56.0,13846.0,1176.0,344.0,62.38837666176704,80.10284373266404,16561.0,0.0,0.0
744.0,156.0,64.0,1318.0,966.0,1024.0,202.8353276674406,83.96066138624633,6089.0,1.0,1.0
747.0,10707.0,84.0,5072.0,1247.0,1024.0,116.92629558753188,94.94427999305093,11619.0,0.0,1.0
749.0,10990.0,52.0,7897.0,1374.0,266.0,80.26826421909523,158.20710141617965,16513.0,0.0,0.0
751.0,91.0,60.0,13956.0,1238.0,361.0,59.56318655098406,116.70756913367218,20152.0,0.0,0.0
747.0,16307.0,100.0,18609.0,1499.0,948.0,79.01189612152723,62.22894154502352,21728.0,0.0,1.0
751.0,5042.0,56.0,9142.0,881.0,410.0,70.42538875139886,137.65643305395804,17093.0,0.0,0.0
748.0,10571.0,64.0,13228.0,1321.0,356.0,63.49838516198093,89.90315376673524,18364.0,1.0,0.0
744.0,3654.0,64.0,4313.0,978.0,1024.0,127.1707812286646,92.64235290434678,11361.0,1.0,1.0
740.0,3000.0,72.0,2992.0,1074.0,1024.0,152.1707389003241,126.0612999336408,10480.0,1.0,1.0
745.0,1595.0,84.0,14640.0,1265.0,563.0,75.75683553059486,74.3989201755217,16596.0,0.0,0.0
748.0,2608.0,60.0,8936.0,1267.0,314.0,81.31240400446669,143.59710574123503,16458.0,0.0,0.0
749.0,8919.0,84.0,4755.0,1252.0,1024.0,124.81132630022668,52.67686487145502,8383.0,1.0,1.0
748.0,126.0,40.0,7827.0,687.0,472.0,73.77806777959024,229.22161139466516,19833.0,1.0,0.0
749.0,16869.0,88.0,10994.0,2254.0,259.0,76.84503654209234,141.51593505389343,18000.0,0.0,0.0
744.0,3220.0,56.0,11274.0,831.0,476.0,63.599727111250466,126.51450809479746,20063.0,1.0,0.0
747.0,6542.0,80.0,12853.0,1213.0,1024.0,89.1128977139308,65.75589626209387,15187.0,1.0,1.0
748.0,15216.0,64.0,8848.0,1583.0,268.0,73.04055313037787,161.23808875308234,16607.0,1.0,0.0
748.0,14586.0,96.0,9708.0,1461.0,523.0,102.84889299851996,162.58127425465068,20683.0,1.0,1.0
749.0,5272.0,52.0,15229.0,787.0,680.0,66.55866904641782,75.16791839130731,16656.0,1.0,1.0
744.0,4533.0,56.0,10868.0,1437.0,281.0,62.835307446805146,125.1368929326752,17114.0,0.0,0.0
745.0,4240.0,92.0,10356.0,1390.0,1024.0,102.15060668612654,94.318825863511,16430.0,1.0,1.0
750.0,3784.0,96.0,14872.0,1549.0,459.0,95.20637497837303,53.23458322432479,16603.0,0.0,0.0
750.0,13912.0,64.0,9906.0,1649.0,266.0,77.5668785303363,123.40758203011252,16580.0,0.0,0.0
749.0,11557.0,68.0,9689.0,1421.0,339.0,74.38176469815676,139.78457862941886,19547.0,0.0,0.0
748.0,18795.0,60.0,11564.0,1618.0,276.0,64.70998373924866,162.62702455749596,18615.0,0.0,0.0
740.0,1452.0,76.0,8659.0,1132.0,1024.0,100.45429237599474,112.23040812902823,15943.0,1.0,1.0
746.0,6484.0,72.0,11659.0,1066.0,1024.0,92.39588274703836,34.12654230649611,12065.0,1.0,1.0
749.0,13291.0,60.0,10027.0,897.0,662.0,70.64840150983231,146.12398530578,20209.0,0.0,0.0
744.0,7572.0,48.0,14514.0,907.0,393.0,58.85415544512275,80.41267251821805,18129.0,0.0,0.0
743.0,12306.0,76.0,10717.0,1131.0,921.0,89.01238652744428,85.72351035541821,16670.0,0.0,1.0
750.0,10530.0,88.0,9733.0,2264.0,271.0,82.8829249941234,111.1828285685872,18201.0,0.0,0.0
746.0,14749.0,64.0,13767.0,1684.0,273.0,60.71675286130147,154.56434425037878,20658.0,0.0,0.0
746.0,19335.0,60.0,11381.0,1598.0,283.0,66.78667137212778,148.9225571963038,19035.0,0.0,0.0
745.0,16782.0,40.0,10026.0,878.0,339.0,61.545390247779984,151.94592992854808,19436.0,0.0,0.0
751.0,13910.0,40.0,9354.0,1039.0,264.0,74.83343148048804,126.49492430688828,16617.0,0.0,0.0
745.0,11808.0,68.0,18181.0,1010.0,487.0,57.67019791356275,55.49902794313733,18352.0,0.0,0.0
750.0,6026.0,100.0,15496.0,2190.0,330.0,80.9228835860772,114.85243825543635,21799.0,0.0,0.0
749.0,12256.0,44.0,9239.0,867.0,361.0,66.59156188096135,139.10812825868183,17999.0,0.0,0.0
744.0,2244.0,72.0,18050.0,1074.0,1024.0,80.56987129351062,43.749988034655274,15451.0,1.0,1.0
748.0,15428.0,48.0,9911.0,724.0,497.0,68.65462841489082,133.92724581871929,18035.0,1.0,0.0
750.0,12404.0,40.0,11804.0,763.0,430.0,58.712088424293086,126.33326996614667,18462.0,0.0,0.0
